63,2,4,65,68,32,47,0
367,70,43,80,57,26,24,0
854,66,5,92,48,98,84,0
929,4,1,92,70,24,32,0
311,56,23,51,26,29,87,0
215,74,64,80,58,11,38,0
260,68,78,57,63,27,93,1
248,51,91,20,74,87,83,1
294,85,46,15,23,94,72,0
98,82,58,77,73,19,67,0
168,47,52,86,86,65,14,0
651,43,63,2,40,4,51,1
161,76,90,69,34,46,17,0
70,74,20,84,88,28,84,1
166,81,61,58,76,56,29,0
273,3,78,43,9,43,24,1
588,27,37,85,36,30,53,0
655,64,26,15,16,16,27,1
159,13,96,100,20,13,44,1
691,63,88,75,19,39,4,0
699,36,7,78,15,50,86,0
374,96,29,78,19,17,4,0
499,60,18,93,5,64,32,1
296,74,13,54,54,58,11,0
543,80,16,83,48,17,95,0
824,25,3,83,96,90,18,1
7,21,47,31,78,63,27,0
263,17,33,55,56,50,41,0
664,92,82,76,48,97,18,0
737,13,2,46,19,23,9,1
886,23,17,9,37,48,74,1
752,98,76,73,33,16,43,1
368,13,66,5,26,34,82,1
533,7,44,9,88,52,80,1
571,88,44,12,13,85,54,1
286,25,60,76,73,48,87,0
673,77,39,50,100,25,29,0
849,35,71,81,45,68,38,1
559,41,23,60,17,62,52,0
83,91,15,75,11,43,8,0
548,37,36,17,27,76,30,0
431,3,84,35,34,7,45,0
987,51,27,32,61,97,49,0
831,4,29,83,15,93,35,1
963,21,79,19,42,57,34,1
238,29,7,75,69,49,92,0
87,57,70,98,19,65,24,1
222,1,85,13,71,90,16,0
789,9,13,45,48,3,45,0
